brightness_u,brightness_g,brightness_r,distance,color_index_ug,color_index_gr,spectral_type,surface_temperature,redshift,luminosity,Predicted_Label,Probability_Galaxy,Probability_Star
-0.584424528069996,3.89842829811903,-1.16631002124361,0.088073583084169,-1.75962672486812,4.7752947649612,-3.71890539103231,-1.97770060612738,0.388172577853652,-0.150909292780799,1,0.7898866958199313,0.21011330418006868
0.305706397046302,-1.20665135931178,-2.03161033683776,0.154499588356319,-3.48631618853322,-2.2361334765405,-0.96707502192106,-0.960676359283017,2.27490819111272,1.34608108777066,0,0.2162283156182826,0.7837716843817174
0.101238499429603,0.209223539758034,-0.0255008408085968,1.54174874132187,-2.0562164509677,-0.0775459293433211,0.585774676773884,2.08678879471909,0.855331130085194,-0.579805272223143,0,0.3789607712963236,0.6210392287036763
-0.152309710040199,-3.10243465177469,0.352482452041734,-2.46630633920251,-3.41505789344346,-3.05417963130715,2.53959790994038,-0.195618057443591,-1.96454821371122,-0.904001869284191,1,0.796376511773081,0.203623488226919
0.853418234363372,0.984097952008438,-3.22653361809815,-0.282885286813425,1.12495303451788,1.31440034017232,2.16603475023452,-0.0233274998758872,1.54110010027278,-2.72156424136383,0,0.04494869897082714,0.9550513010291729
0.263572287572296,1.17236888084226,1.33326508632978,0.763061798185708,-0.830488078841116,-3.68164234687244,-4.12827919708155,1.53180525461179,0.555141365974335,3.92937132039088,1,0.5954280715134979,0.40457192848650214
0.359067037852444,-5.11843222024096,0.667980654285935,1.82534878484074,0.368220966653179,-1.07460707568487,1.59943624502946,-1.30159258994185,1.09147548297862,1.02430396417513,1,0.7749952296932826,0.2250047703067174
0.311266258937876,3.35252280912292,-2.054211187277,-0.734101726926212,-0.590154905349405,-1.68538483924494,-2.1370223608832,0.894584832992974,0.978102481031931,0.541343905975531,0,0.08335700113202589,0.9166429988679741
-1.83983502364122,0.886501726917695,2.1212241495176,-0.178878657413893,-2.82556418962024,-1.72215767434331,0.292032657663063,-1.81496101533446,-3.72889863902849,0.815801325917345,1,0.9811123047053052,0.018887695294694806
0.245690576268198,-0.31423520906859,1.85107861800146,-0.0269082200723865,-0.647155995548531,-0.00582557752720758,0.723144584365002,-3.422037993521,-1.3938726944943,1.76157400185608,1,0.9725821544245127,0.02741784557548732
0.151131374710432,0.20108820915949,2.93141664090217,0.863322695637267,0.759084632917074,0.293177585202621,2.05281105993375,-2.95473464703012,-0.633326639732309,2.39562745827926,1,0.9722937858714996,0.027706214128500384
-0.741026341902854,2.78400090627862,-2.32074611965722,0.973019694467004,0.899934876154687,3.20895573651666,2.92171897753962,-0.427630087020874,1.05745790171571,-3.00432465377861,0,0.13120383362969257,0.8687961663703074
-1.14976921686321,-0.55098629495876,0.0965323664882655,0.742927184786433,-1.87405315756583,-3.20073466796931,-2.57473011870068,1.19360750736443,0.671787305754513,2.17192465212602,0,0.4682186483835531,0.5317813516164469
0.193732492462312,-2.8173968268396,-0.0699709874668355,2.29500662549068,-1.83177603228821,-2.18994646860923,1.8955308804205,0.168494558318736,-0.875436250098986,-0.790520618268614,1,0.636538495281612,0.363461504718388
0.686263499621387,1.83738628621321,-3.90252148147054,0.857701767555426,0.803817988479519,0.940874530462808,1.72263869087318,0.478557952055775,2.99787464883634,-2.1234064470488,0,0.01271982090614237,0.9872801790938577
-0.170328493373317,1.31010082645665,-0.59602942689978,-0.500093365273135,-1.20817611714726,-3.33999917601746,-2.93142748819589,1.93973114317733,1.44095651224532,2.2406878890775,0,0.16402933465284328,0.8359706653471567
0.918021652644091,3.73562418975759,-3.4043631551518,-0.655369626744505,-2.90717965474302,-0.498430602673185,-0.797215432545562,0.655383048411628,2.52764336967986,-0.427124208562297,0,0.028050392726264497,0.9719496072737355
0.10126486729221,1.46579996913556,-2.01976227891981,0.872206321464546,-2.09127835539364,2.70388597217343,1.81065220058856,1.39040061439904,1.09642504121305,-3.17738258622882,0,0.16334029600598707,0.8366597039940129
-0.467330348411742,1.64456228405583,2.11368965092048,0.446770150813492,-1.27046999923888,1.20740001369531,-0.244840109258733,2.91635766748011,1.73390738386207,1.22204092920611,1,0.648711966591103,0.351288033408897
0.282784019103033,1.95470545018594,0.188316762983523,0.837875015546307,2.22648005561064,0.385406310485826,2.41590797392473,-0.558063755127888,-0.925292087848588,-0.885127758875932,1,0.5330666887137819,0.46693331128621807
2.04726968149931,4.28383804384132,-2.25677711717433,-2.07064769539055,0.269879525558492,-2.64835625812722,-2.98831623373973,1.62564314522793,1.86283326330719,1.49014238048037,0,0.02703127496672056,0.9729687250332795
1.54056616075672,0.651850330126557,-1.241161831895,-0.483899934172656,-1.21593481645085,2.30483827408542,1.25061360595489,1.30669310137464,0.959515997876345,-2.33454463339224,0,0.2596696053909267,0.7403303946090734
-1.52466649650708,-1.91471016997785,2.10422198674918,-0.22577824734281,1.65609035042292,1.06441683042864,0.947661011759015,-3.77759946759555,0.729039697137446,2.74402030403116,1,0.9637005647371434,0.036299435262856616
0.057376214312812,-0.963373754010609,-1.49444882291023,-0.553540994727487,-3.12696784187602,-1.0422436265844,-0.14640565188112,1.72632684381314,2.14704245314532,-0.260149122141007,0,0.14838472304455114,0.8516152769554488
0.0848751070741022,0.392457324164503,1.13146864636678,-0.192418695673276,-1.81904798276341,0.274453082067642,0.0426743308930392,2.73349938681595,0.783358497901836,0.0623395781058087,1,0.5642172724854609,0.43578272751453906
-0.620639220845168,1.77742607836528,-0.849491237785401,-0.032797003751056,-3.1526520852031,0.326286126018768,2.90264740234167,2.06626900844698,-1.14081095514459,-3.27574139869206,0,0.3278623592202709,0.672137640779729
0.798003798067482,-3.04948073928625,-2.51479254398998,-0.986645448414829,-4.48020126335077,0.127943343481407,2.25365134208661,2.59603289732859,1.91912766469939,-3.24874671494285,0,0.08659085752251858,0.9134091424774814
-0.199131963707034,-0.0987090989879539,1.02038750438971,-0.795893266333162,1.62843927383019,-0.665138912499318,0.456345470929734,-0.434478459509498,0.319169298749903,1.35452806551434,1,0.6771317179539471,0.3228682820460529
-0.829384152361807,2.10743658061661,-5.51434356199146,1.68880909864189,-3.43322252616115,0.211755236484231,1.48774324094582,0.632301217075239,1.48566951984942,-4.07041923759107,0,0.010527227921292478,0.9894727720787075
0.150875430596592,2.87378116209064,-2.36914420429942,0.957057123421516,-2.99816856089199,3.80638684112085,-0.870393623601927,-1.85585049970945,0.191588678280105,-1.99672853055149,1,0.535216341165714,0.46478365883428596
-0.00730306860661474,-4.60030509668252,1.51549872281486,-1.40434632467187,-1.32291917897392,-0.164960080077193,2.59191330213422,-3.7408391584921,-1.22607055186537,0.572931855644783,1,0.9783679601904309,0.02163203980956907
-1.5169667823803,0.90214192626757,-1.07835175625712,-2.44221922334456,-4.17413382753263,2.19145174864697,1.54603750153091,2.31030006267547,1.69643343080116,-2.26719771472707,0,0.25073519996143406,0.749264800038566
-1.02658532538426,3.16660409577606,2.85293068270949,0.0286230183057011,1.19115710721607,1.63591210354331,-4.5862267090143,-1.2355127266678,3.17966342618457,6.10805871358398,1,0.9065679865144152,0.09343201348558483
-1.60288473842642,2.08712998233886,-0.884237288991988,-0.0447960895976369,-5.30525943120209,3.21169714876241,2.03915253259513,3.87752242250154,0.780550792099649,-3.86912048014563,0,0.27035971561695576,0.7296402843830443
-0.0631321226679096,-0.877465296465998,-1.33871622932921,-0.68609628727138,-4.20288503869869,-1.53020582329407,0.103712173839592,3.78327470270904,1.18159428861875,-1.53145146701352,0,0.1183579298531016,0.8816420701468984
0.449340739250521,-2.18424768611405,0.655234682346307,1.05455934044176,-2.41391051713739,-1.62235934310189,0.962935307877208,-1.68882749624147,-1.74376947630709,0.184316148127181,1,0.9110911882213767,0.08890881177862331
-0.661529706877289,3.8296089780114,-0.430840495968145,0.500872067960401,0.109576273687492,-3.70577616427396,-4.56594124625207,-0.169559961350408,0.223799866367311,3.62173390837278,0,0.328188937086181,0.671811062913819
1.13994638731652,-1.36010812737378,-0.245341515716064,1.07756588788696,-1.03599836499782,-2.65546895382434,0.524136626282296,1.2467952230913,-0.633127364338806,-0.349483729135651,0,0.41129298384967045,0.5887070161503296
-0.464898144947979,3.43595182703276,1.61424337497351,0.793495581097699,-3.01410567382948,3.97205179140749,-1.24010771217565,1.59911768600142,1.64626377432944,0.669526531881491,1,0.8163022264607057,0.18369777353929428
1.12504616316609,-3.13986519022893,1.86757811062831,-0.838272672173773,0.357046168011992,0.00518316929041162,1.46662467715189,-1.69544023485106,-0.380893758613555,1.04052785863477,1,0.9382233295298237,0.06177667047017632
-0.305410120154602,1.98537545046345,-1.48886353803997,0.0822051652159277,-5.07988271683098,3.9731387980376,-0.616962105959433,-0.355508819706401,-0.39189968005958,-2.66113135903854,1,0.7232121915130543,0.27678780848694573
0.941329701099277,3.24322549432294,2.43886419539146,-1.3332664906807,-2.62647416182421,3.78563396276324,-2.21206808305988,0.0675890855432279,2.58787199458611,2.98407027860387,1,0.9115202097890196,0.0884797902109804
1.1943961342095,-0.617323225712358,1.25876451154593,0.207150010817858,-0.935920647385401,-0.346554245181339,0.955679085566657,0.520121281765536,-2.0949820411764,-0.846848954379328,1,0.8685651938071504,0.13143480619284964
-3.60757148156035,2.33514550154831,-3.42126086214674,1.09488202451162,-1.25669357932704,4.9440196798739,1.56500744539584,1.68361791702142,2.99701014779018,-3.97517294370778,0,0.043018346138691724,0.9569816538613083
-1.18196724282094,-1.7714858332234,0.339674145241072,-0.58191252142028,-4.10856807939176,-4.00877962932057,2.10903271207049,-0.0897725834518956,-3.62379396145938,-1.27388568884827,1,0.8493618438934598,0.1506381561065402
0.580359766524441,3.76405861425205,1.10404197895512,1.07291845346821,-0.59505628293408,-0.660609661191433,1.32253867209865,-0.498965452263934,-3.13804205143943,-0.571235408929103,1,0.8456283658182795,0.1543716341817205
0.587930813759475,2.81956638561568,5.47578486183839,0.202553329891334,-1.45759504932517,1.72059335174071,-2.73396657889422,2.81799002569793,3.86200564215934,6.03823695085324,1,0.9413821178942795,0.0586178821057205
0.353686689176998,1.10046562008493,-0.617133111573982,1.57832113348,2.0468936885759,-3.08938533435244,2.29163144088671,-0.731047320957988,0.673272524748145,1.0340460500523,0,0.17191143710255763,0.8280885628974424
-0.474530458208738,0.705923219698697,-3.37587075602966,-0.642126939843145,-2.44125088947387,-1.33484151781173,-0.0556176844211881,1.22046746801827,1.67923790571427,-1.47190766798931,0,0.03629007776234809,0.963709922237652
-0.318173567527673,1.71815074303929,-1.81178318165365,1.51858462594566,-3.19222461801563,2.08381515115297,0.796638463130004,2.97369296414649,2.49149726703743,-2.18953374266654,0,0.08566374689233269,0.9143362531076673
0.341447621863324,0.503788432575895,2.14377814609307,-1.31673208260825,-2.09304958840987,-1.21030710750538,0.888179378960753,-2.23819501363814,-2.50852579043429,1.32236379413246,1,0.9723702741244691,0.02762972587553092
0.78375342218734,4.67637308613133,-2.42049206453996,-0.199485290266848,-0.718743467098578,2.12662357386352,-0.396719822592303,1.64135895094157,4.44998305086724,0.00515979190672877,0,0.022238763830747767,0.9777612361692523
0.515970656622168,-2.46041922129952,0.771237976429363,2.17642984016166,-3.58722246293165,-0.686022036311684,2.01990374274996,-4.28839386092427,-2.91871513356149,-0.177670557673934,1,0.9832200054247052,0.016779994575294777
-2.83704326421714,1.37877033602836,-0.612572660878215,1.60291628785225,-3.57044835512712,3.418295327643,1.80099849087471,2.79054975616692,1.06046439856407,-3.06770055643593,0,0.3749232528275453,0.6250767471724548
-0.66807387691158,3.70779019709512,-1.54685977695396,-0.0307056925939567,-3.94741205148054,2.93061782943053,1.62348305168835,3.32786185122254,2.59552803467188,-2.48194906082762,0,0.07941406700281638,0.9205859329971836
1.82040159658372,2.15393625501013,-2.25353147813946,0.0194540387307821,1.95803943607937,2.00508121076374,2.0086821553099,-0.880931668590857,-0.311488099450498,-2.82910127855102,0,0.1818708614668446,0.8181291385331554
1.50540033143778,3.20384976946619,-2.69953936056098,1.8696038431274,-0.293016023745412,-2.54660098661101,-2.14577066265186,1.83788691656676,0.908528829710634,-0.0495117441483492,0,0.031342374264852264,0.9686576257351477
-1.30446823131474,-2.47945480309463,1.71412444081699,-1.47450124924725,-2.00440863673674,-2.08159000367228,2.84636365715958,-0.677656267082521,-2.47339419769942,-0.366844955565542,1,0.9357730228800938,0.06422697711990621
0.645238117404037,2.20632477136856,-1.81203222294153,-1.127689883268,0.290097927874926,2.70375830721991,2.32625438231119,0.625515432971826,0.980407268781188,-2.77604693970204,0,0.1454372821662559,0.854562717833744
-1.93622713015519,1.3507745811657,0.356284661081714,-1.72225826337995,-1.4823772182561,1.4301958680176,0.237981095261406,2.02063382390707,0.46078826100175,-0.8815530250164,1,0.5264057038233285,0.4735942961766715
-0.793381680453695,-1.48462557830557,0.559368871784026,0.0574307778342113,-1.14655025524689,-1.49329129785227,1.08922760547983,2.43589248979504,1.83182004625254,0.590639950480529,0,0.31604730802499165,0.6839526919750083
0.00811248117292854,5.37384692707475,-0.546396263264753,-0.655403312294578,-1.93562095168864,5.92672094609945,-4.50963110306215,-1.41258203198897,0.0221018387437097,-0.184816073336331,1,0.8660623439974386,0.13393765600256136
-0.0907086882614408,0.428047070499378,0.645694806656952,0.0479939835413428,-4.01985567250764,-1.81819375642732,-2.17180359813625,0.558477913091262,0.931624521685374,2.37373315956844,1,0.6957975184374404,0.3042024815625596
-1.66242896114992,0.456051003915065,0.112376081500246,0.810608493624132,-3.16490715885664,-2.37170930199259,2.57436364240681,-0.348707595505995,-4.06678349580357,-2.18385858649842,1,0.8382186034768624,0.1617813965231376
-0.771221132123174,0.853741314360614,-2.10318781378408,-0.217864762252025,-0.886447176458732,-3.23010696574894,-2.5962237146256,-0.458016539394335,4.06026098753523,3.54344891899613,0,0.05525549752778886,0.9447445024722111
-0.431074996180777,2.36448388589078,2.91909982583157,-1.02874412304202,-1.21322209234937,1.88625671367076,-1.89437761106691,1.32394038310925,2.81830098835665,3.60466750744037,1,0.8415397715388468,0.15846022846115315
-0.397066723012883,3.66196996612762,2.72238828238072,-1.95386585585282,-2.91561517126471,3.08030320512198,-0.821681789044775,0.937830515302751,2.47975530989372,2.6388108180928,1,0.8750606248424018,0.12493937515759823
1.83268693009129,1.42915295542932,0.199909773134914,0.59620321906166,-2.26130867851949,1.38481270662207,0.917826623580778,1.73288350885685,0.69112343898398,-0.955923318976106,0,0.4777540376539747,0.5222459623460254
-1.04864690744759,-2.36237022781936,2.04290969312828,0.984695583086377,-0.142802192139681,-0.971870095140604,1.42827958086389,-0.962073530645022,-0.296772127722037,1.45055845635921,1,0.9183872806291208,0.08161271937087922
-0.76616039158553,-0.429331263615925,-0.458114918038804,-1.54602961423441,-1.88568495253463,-1.50707298061997,-0.795301674316348,3.79666485123745,0.697687311358539,-0.736147278744539,0,0.18966481444335936,0.8103351855566406
0.90541627894973,-0.449023020257817,1.14719766336092,1.72147521511549,-1.44784834755456,0.5456638224902,0.824045685169691,0.554211890029741,0.631190298708373,0.435281527236517,1,0.7552079737362913,0.24479202626370866
-0.640483467305468,2.00808149692348,-2.18820764175248,-0.416673107395079,-1.36788239012387,4.09966061558995,2.25135679697103,0.400132339046747,-0.633094374340315,-4.65208088281662,0,0.32281232952270755,0.6771876704772924
-0.272970878234492,1.51496577223424,-0.507084389392844,-1.40290795997726,0.36718138193856,-2.99510403943497,-3.14077258300569,1.25743803298752,1.66236998367119,2.73294527031471,0,0.17091416308057836,0.8290858369194216
