brightness_u,brightness_g,brightness_r,distance,color_index_ug,color_index_gr,spectral_type,surface_temperature,redshift,luminosity,label,Predicted_Label,Probability_Galaxy
-0.090073029,-0.797295517,2.05733576,1.207739641,-2.689882009,-2.926610322,1.814237309,-0.879329527,-2.54274264,0.889893669,1,1,0.945513391552341
-0.869598091,3.231719115,-2.706412895,-0.697974503,0.344154469,0.142399991,2.886727502,0.930450133,2.419592751,-1.619617639,0,0,0.021299351790672178
0.634516318,0.415531575,-2.662291718,-0.716932055,0.123316878,1.181357268,0.461316263,0.122193415,0.749314441,-2.293850304,0,0,0.1267464238766634
-0.282855894,0.58458634,3.752387677,-0.966740265,-0.5157125,-1.876359944,2.976057817,-0.169839711,-2.543843541,1.278754767,1,1,0.9675280725006209
-1.484869878,2.388546401,-0.719481934,0.299001863,-1.111395118,-0.395735051,-2.396517096,-1.356171918,2.663001327,3.013827106,0,0,0.3732227454033031
0.670867321,-0.000997115,0.003690162,1.625722734,-1.907668749,0.765828862,-1.322841639,1.532126644,0.593574044,-0.217869364,1,1,0.5660908173387349
-0.451444155,-3.146496584,2.82515294,-0.630985294,0.409370999,-1.706046753,3.792569466,0.462927115,-0.828138315,0.519572207,1,1,0.8993319122961034
0.492239022,1.074296779,1.516813995,0.876771949,0.287324286,-0.47378448,-0.111096826,0.277309339,2.075061328,2.78185437,1,1,0.5998300895529571
1.081281308,1.217650812,-3.317855456,0.40860731,-1.520209155,-0.360077758,-0.282344211,-1.173518701,1.753640718,-0.596074481,0,0,0.08192727923457098
0.772963167,-0.751316766,-1.583489739,-0.084864401,-3.702746869,-0.273154444,0.113947211,0.937382778,3.062706032,0.177658316,0,0,0.15662654785834845
0.637050301,5.011906135,-6.540675605,0.019481621,-0.575377972,6.11996202,2.656506477,1.227499576,4.35169606,-5.889906164,0,0,0.0016304817102961093
-0.620124904,1.652510898,-4.103802939,0.094678487,-2.7173666,0.74581106,1.373023046,1.880627203,1.565812805,-3.699965951,0,0,0.020385667135352736
0.423982386,2.435961405,2.000317553,1.059820088,-0.699679716,1.615736171,-2.635748551,0.268447425,1.686684023,3.02772514,1,1,0.8445418049589678
-2.093008138,0.986283218,-0.332064767,-0.341385841,-2.202215308,2.15030133,1.501627911,1.37738888,0.421799398,-1.988462081,0,0,0.49824960179781064
1.225468854,1.214651417,-1.436428497,0.800317872,-4.129407178,0.335659633,1.087537835,2.863154452,0.969663414,-2.224383386,0,0,0.14659002462544707
2.265068804,-3.510440137,-0.048394712,-0.645927109,-3.298759334,-5.210748473,2.296694634,2.987941248,-1.771157466,-1.499483105,1,0,0.3497913164934595
-1.585645727,-0.755990741,0.34603051,0.461654082,-1.252844475,-3.069431949,-2.197105245,3.077151893,0.595202724,1.293960415,0,0,0.3388524876152185
1.9559906,-3.168646698,2.57171534,-0.642507679,-2.627202877,-4.647760347,1.623054658,2.01200296,-1.580951262,1.149292272,1,1,0.8540454336526401
0.18245148,1.171454882,-2.984220299,0.592971249,-0.183075267,0.923120662,0.644991853,0.767896368,2.673361034,-1.466270321,0,0,0.03889577155766053
0.155734895,-3.000768143,2.535492526,-0.411151114,-0.73844786,-1.213532014,2.573719379,-1.956375933,-0.682507743,1.638156395,1,1,0.9612414903639074
0.915284343,3.290764642,5.434901731,-0.114277155,-0.699860305,2.579292347,-4.363357001,0.643703869,4.417539124,7.572685693,1,1,0.9718829271745218
-1.662138952,-0.602118021,1.133233732,-0.42830427,-2.68201364,-2.651716198,2.861427288,0.199901195,-2.097367606,-0.483561426,1,1,0.8180898185127827
0.982767096,-3.63357916,1.251314435,-0.700436377,-0.888622021,-1.324734151,3.257951536,-1.015316033,-1.009607336,-0.26448281,1,1,0.876105204662628
0.096040363,-1.773482097,2.21826078,1.337624544,-0.840845027,-1.65931189,1.967905469,-2.387173339,-0.507045641,2.259125414,1,1,0.9480804351022006
-0.371202982,0.484824485,1.490682269,-0.297520035,-3.632554584,-3.346510165,1.387302545,0.486653932,-2.959423391,0.069485632,1,1,0.8788868355966483
0.592101576,1.739321677,-2.652073589,-0.085719736,-0.04908801,1.842164154,1.898729746,0.706466675,1.688867235,-2.56345142,0,0,0.06369564746199026
-0.711667825,-0.274647454,-2.786359779,0.733907669,-3.078477951,-1.276106806,0.183642674,1.179558794,-0.032504439,-2.330043192,0,0,0.1253660769782053
1.195447702,2.747880938,-2.557891135,-0.167645666,-0.514839553,2.738172348,2.062824365,0.972071126,2.333154554,-2.527314081,0,0,0.05377281770892769
1.246791938,1.307524338,-2.118677413,0.190126898,-1.209043647,0.868899753,1.492842856,1.464169468,0.655368774,-2.642848083,0,0,0.10854108289407595
0.658042847,0.510252786,3.582841444,-1.555394728,-1.144112652,-0.140652603,-0.589240098,2.625027728,2.74048917,3.706175192,1,1,0.7918803248568778
0.01553575,-0.14061729,-1.453240099,0.185749563,-0.614647065,-3.133095463,-1.135520827,4.42862292,-1.559207679,-2.312828526,0,0,0.09888626505160392
0.258195062,-1.649750478,-0.924904518,-0.112165926,-1.5071312,-0.868291248,2.448877508,-1.706593727,-1.989812715,-1.959403101,1,1,0.7137438109489302
2.164221247,2.697235074,-2.101720352,1.580718749,-3.322625759,4.946475884,0.839923973,1.907961499,2.109845594,-3.348308209,0,0,0.1586282327027728
-1.537276775,-2.473508192,1.205040252,-0.008393131,0.498443323,-0.794915457,2.049317727,-1.774881278,-0.013458328,1.033886653,1,1,0.8620305015450496
0.193052925,-0.965146505,0.33642313,-0.256692437,-4.174584962,-1.928231441,-0.668499933,4.570859884,-0.194263207,-0.998223627,0,0,0.38266704870468665
-0.597905209,-0.036935995,1.992519251,-0.725516445,-2.725931789,0.11885751,-0.086367543,4.297427534,0.035399998,-0.383983251,1,1,0.6979094242607421
-0.874659785,2.016168501,3.552187075,0.073675807,-1.353440122,-3.010736412,1.07161816,1.983487355,-2.885496369,1.300534683,1,1,0.9281143281263695
0.499341266,-0.641648819,2.757018557,-0.34463373,-1.099851566,-2.085297476,0.354308547,-1.216822694,-1.740729209,2.284637001,1,1,0.9645317715559315
-1.304059943,2.252765714,-2.781375463,-1.730496017,-1.28034905,2.324394867,2.988055352,1.538216751,1.403278439,-3.759953318,0,0,0.053516965027032494
-0.985181425,-0.08257433,1.305803438,0.973649391,0.678166197,-1.242000631,1.542629279,0.339413351,-0.55197311,0.548816256,1,1,0.713950907765775
-0.269677935,-0.598084829,1.392145824,-0.857573219,-3.998873259,0.615799307,-0.002827962,3.114106645,1.227287154,0.060822848,1,1,0.678937942681932
-0.690171224,0.567967619,-0.390324537,-0.217491599,-1.341537438,-0.063567178,1.074431448,1.75502568,1.111016284,-0.669688294,0,0,0.2729249661062617
1.757531253,-5.261989413,0.977116336,0.467572904,0.52109884,0.513929748,3.603765438,-4.580905737,0.895261411,1.161636815,1,1,0.9382073846775555
-1.128668241,0.197929697,0.545069344,-1.041240652,-2.853161628,-0.589443297,-1.182167746,3.146485673,2.727891594,1.408181798,0,0,0.3050584619418357
0.930398704,1.556718552,-4.042761865,-1.713492997,-1.122683987,1.31036464,0.598805345,1.035223191,2.801279299,-2.458898605,0,0,0.01717009911869865
-0.246374922,1.573623345,-3.201416138,-0.569451619,-2.859835968,-0.089942228,0.653031739,2.337380038,0.64149586,-3.169844528,0,0,0.0439585166580356
-0.257664974,0.254305921,-3.778439022,0.50438336,-1.090028787,-1.709709691,0.048623949,2.218714397,1.784646584,-2.056518862,0,0,0.014420166066938358
0.906867873,-0.745448764,0.028522156,0.016977214,-3.016473179,-3.749161617,-3.04799466,0.340081269,4.406976897,5.207864433,0,0,0.24583907589116175
1.375248625,1.330989919,-0.351648362,-2.175748885,-1.046163751,3.301011933,1.496839126,0.940437683,-0.419913681,-2.78020154,0,1,0.5736757073633647
0.878150647,-1.157381645,3.091098344,1.184493047,-0.843996718,-0.211544715,2.278252143,-3.662961751,-1.732737478,2.060076354,1,1,0.990297887205921
-0.052433538,0.467624536,2.355639396,0.309353045,-2.205503596,1.336385006,-1.285152197,2.676911128,1.972753457,1.7900111,1,1,0.7841099429793477
2.165842427,3.133552836,-4.279587682,0.435976535,-1.985862454,2.712130953,2.157688419,2.086833434,4.116849462,-3.241678804,0,0,0.006027682104962342
1.00352383,2.828702144,-2.475806343,-0.796872058,-4.721658938,1.563113869,2.362763042,3.481012553,-0.267818905,-4.875096341,0,0,0.08093371871083509
-0.62763208,1.487141433,1.592497928,-0.271131246,-2.965067226,1.998150615,-1.187287748,1.874561046,1.080847985,0.769959042,1,1,0.8044073407450808
-0.334528671,-0.835554847,2.211988147,1.167640337,-2.366713774,-1.265029012,0.432164364,-3.177163851,-2.358170993,1.876507647,1,1,0.986076571081719
-0.058128479,-0.150051463,-0.115010891,-0.22893592,0.512270759,0.235669896,0.326739879,0.066550407,0.671703042,0.079543363,0,0,0.4899727918260091
-0.418739067,1.224554023,0.733176935,0.029075043,-5.180545103,-1.299603472,-2.117986257,1.65689038,2.687158883,2.90402007,0,1,0.5146907666497312
-0.740189167,-1.889041082,-3.006843287,-0.255578175,-0.121877917,-1.354824458,0.715512622,2.569923948,0.284466598,-3.207915194,0,0,0.0446979973638787
2.593222175,-2.826658184,0.755557758,0.28940197,-1.986735072,-2.138786736,0.919142626,-1.733455272,-0.684239699,1.120226007,1,1,0.867503513919372
-0.678454011,1.51051148,-0.674201622,0.088368538,-1.52096944,1.65100371,-1.795565823,0.870840722,-0.492272138,-1.163471351,1,1,0.5889967617329505
0.271030365,2.512009109,-0.615657716,-1.445948877,-0.118542635,-0.692859401,-2.512725285,0.138521454,3.102638377,2.932063388,0,0,0.19020656933854826
1.102885779,-1.703142334,-2.933997988,-2.015084883,-1.132505878,-2.61668612,0.051158526,2.874088059,0.420379145,-2.406636219,0,0,0.03541572358836229
-1.185130878,2.738160354,-0.277815778,1.472506143,0.689200915,2.282465423,-4.296488413,0.31007348,-0.237167447,0.357759104,1,1,0.6837387148344016
0.122095932,-2.41956357,2.715378176,-0.240375881,-0.519719952,-2.995261186,1.472289481,0.629557364,-0.628490256,1.938510296,1,1,0.8853609511301642
1.251476748,1.577723769,-2.035395179,2.228869291,-1.340713614,0.829067918,0.109538801,1.964689414,1.59604203,-1.671227536,0,0,0.08644561304766603
0.118936452,0.186326038,0.953054646,-0.751323842,-3.268330703,1.370246658,1.037247243,2.158139272,0.846212496,-0.678829055,0,1,0.6587978747366381
-0.22987814,-0.548076581,-1.777969925,-1.067715469,-4.594603259,3.188260193,0.426797752,3.26075967,2.50038378,-2.983275897,0,0,0.16423474074332955
-0.530845622,-1.81088789,2.30317305,0.407860382,-1.574653792,-0.016445856,2.08323347,-3.644073149,-2.212293605,1.005818305,1,1,0.9890563498335299
0.547048275,1.226092007,1.676155651,-0.850816567,-0.407079794,-0.654780261,2.789396202,-1.175941058,-2.968913563,-0.567927413,1,1,0.9205489502149218
-0.211536965,-0.760910282,0.415212973,0.507837723,-0.419785884,-0.495180122,1.009988672,1.275032857,1.407563729,0.416047507,0,0,0.41945665190151415
-0.878689358,1.607935293,0.895232249,-0.973023101,-0.345706557,1.529463375,-5.200523801,-0.537280247,1.883242843,3.46008305,1,1,0.8158433821532264
-0.96422259,1.711554171,0.309383763,1.137211549,-0.804494255,2.37604162,-4.539312715,0.742012319,0.570516881,1.00962471,1,1,0.7722007141962332
-0.898919611,0.517053009,2.481403186,0.239342369,-1.33197782,-3.122469193,1.076957565,1.583341343,-2.127137163,0.960607985,1,1,0.8588788378123917
-0.189037325,0.389592975,1.197374533,0.791611385,-0.625658001,2.348392277,0.069437068,0.70366797,0.467932686,-0.099664535,0,1,0.8081674827988429
0.716680535,1.203709348,-1.340203188,0.003212929,-1.641629071,1.29451441,1.605874227,1.276263949,-0.185728424,-2.733742382,0,0,0.27729253608393123
-1.001339391,0.804570937,-0.102177679,0.040463097,-2.143809065,2.609814247,-2.403876217,0.638494526,1.324258266,0.211394399,1,1,0.6807828124299751
-0.237716152,-0.315877124,-1.339626131,-0.983072807,-2.050509997,1.381905877,-1.771832051,1.955385333,-1.251892336,-2.787848925,1,0,0.49737493080353995
0.973536685,2.936272919,-0.233295177,0.324035597,-0.902440501,2.227615979,-0.21733948,0.360922576,0.339001008,-0.664345034,1,1,0.5304300729156091
-1.089179746,1.252779896,-2.538997263,0.827979093,-3.581773237,-0.501343792,-0.277271829,0.821363127,3.211261466,0.08227413,0,0,0.06463908321788016
0.363550723,2.75555511,-3.703606649,1.277531851,0.409191177,-1.836649422,-1.201876807,1.831842385,1.116748414,-1.389012374,0,0,0.013774207947459415
0.391886271,1.778539328,2.222888532,0.343130861,-0.205321981,0.9708877,-2.304004079,2.061805004,1.733115562,2.541972921,1,1,0.7357472382728575
1.108692952,3.685646331,2.830572261,-2.789911442,-1.195360748,3.243481777,-3.22954452,0.323280978,3.168570615,4.233178074,1,1,0.8849363467335938
-0.397511202,-0.954816864,3.478931068,-0.57615028,0.269265131,-3.316220233,-0.136278121,1.367155545,-0.010333231,3.521948379,1,1,0.8780420772853432
0.449669465,1.264408126,-1.669309147,0.038176617,-2.388826244,2.232618558,-1.029698156,-0.691413155,-0.396815843,-1.778106985,1,1,0.567612482938975
1.190162417,-0.558611501,-0.9728811,0.560713466,-2.125484075,1.957126624,-0.493839158,1.516603133,1.713766393,-1.164978073,0,0,0.3420500733718323
-0.332322524,-1.584672562,0.886125739,0.113399542,-1.483272191,0.018054779,2.740445263,-2.582248492,-1.838880842,-0.544586659,1,1,0.9395579189934539
0.019860097,-1.033444877,2.293560502,0.991894675,-1.564444091,-2.632243509,0.611003204,0.248181394,-1.800818053,1.332463988,1,1,0.92060850233631
0.734928579,4.342617986,-2.099531138,1.972858697,-2.488536457,-1.853204501,-2.638455916,0.97572154,3.781106079,2.580001319,0,0,0.03758344499578101
-1.319629906,-1.438914498,2.454963937,-0.599898801,-1.16391986,-0.781047988,1.419821292,-2.347196034,-1.419765952,1.688043485,1,1,0.9756565006101416
0.127337241,2.157269383,-3.934313982,0.775801949,-0.2709882,2.711179116,1.51497991,0.683855119,2.801604717,-3.057596392,0,0,0.02142314070216518
-1.339603495,-4.104713822,2.173674026,-0.854770436,-2.605704442,-1.49335225,2.555681982,-2.705446378,-1.472533937,1.119514828,1,1,0.9808467738619697
-0.455076822,-1.246032329,1.733939869,-0.337237437,-0.965420766,-0.537033001,1.091695271,1.009003306,0.275451615,0.763373427,0,1,0.7909938928958615
-1.202731916,-0.379849537,0.106543985,-1.317774317,3.1733467,1.039800918,1.197983537,-1.885242249,-1.37047138,-0.811822203,0,1,0.7767664502660165
-0.758261675,0.003196847,2.090847135,0.696431672,-6.410286033,0.554304789,0.005577996,4.457726236,0.847050531,-0.169754535,0,1,0.7790976418007327
0.101037221,0.15803445,3.404367913,0.465352568,-0.146654465,-1.890890922,1.842655187,0.544742354,-1.288831962,1.837100029,1,1,0.9303682956643033
1.946185697,-1.055509433,-0.569531509,0.506197521,-1.896897137,0.548299359,0.535709209,0.72984339,-0.534439902,-1.71969828,0,1,0.5733236047332455
-0.835312859,0.554287344,-1.451782691,-0.502144816,0.570146696,-1.686395803,1.885590004,0.68898071,1.072986066,-0.57895431,0,0,0.10181601882857423
0.483228327,1.548818258,-2.547066198,-0.376472641,-1.510972344,-2.053650316,-1.23061695,1.022027584,0.091602026,-0.877367162,0,0,0.09106709025298043
-1.222431482,2.515141697,2.41729542,0.26098962,-2.019966196,2.268526855,-2.10438421,1.98297432,2.091713594,2.367811368,1,1,0.8274242929897901
-1.084891733,-0.349662579,1.681638297,0.028738096,0.900737066,-2.919539441,1.610052942,-0.449143698,-2.087150243,0.907491889,0,1,0.8392369185617253
0.303233959,3.715048099,2.753737133,1.142733495,-0.042536314,2.287587589,-0.459921574,0.712597297,2.717433451,3.213169185,1,1,0.7850708569200606
-0.904433524,2.436541813,3.096039822,-1.019399818,-1.51525144,1.915214051,-1.443680655,1.591668008,2.215954675,3.079264712,1,1,0.8722116750216677
-0.111616102,-0.626908107,3.015537745,-0.082864692,-0.076983108,-2.007985408,2.02666969,-0.142731311,-1.515234867,1.573184814,1,1,0.9355529890285723
0.486070723,1.491168526,3.18488231,0.078008346,0.380026713,0.770565044,-4.506057375,1.981684601,1.884465077,4.254271984,1,1,0.8761229504083075
1.346982558,1.011833792,0.281515204,0.660490628,-2.966895056,-0.503712012,1.198367584,2.433157659,0.826055746,-0.44504542,0,0,0.35779360839284474
-0.924132755,1.337412655,-2.596841313,0.03646515,-2.922193653,-0.504901947,1.348611127,2.765753744,0.906109634,-2.805429341,0,0,0.048813424644480026
1.140245065,-1.295239046,0.636644051,0.995568843,-3.569599321,-4.099223829,-0.227976634,0.526241089,-2.27166858,0.471503574,1,1,0.7942597726775485
-0.375423496,0.940507071,-0.345112341,0.3286093,-3.276827784,1.740881624,1.725318131,1.701033816,0.475539848,-2.033498477,1,0,0.4631295594390136
0.187854521,-0.319232048,2.377291985,-0.380055317,0.441260222,-1.664774331,1.087238692,2.613631502,2.373587052,2.553658136,1,0,0.4677802466023069
0.351184323,2.692221441,-1.143480975,1.868068741,-2.27239871,0.308479319,-1.064358533,2.087867478,3.256140247,0.790743466,0,0,0.09626764007476427
-0.323915203,0.373809335,-0.745938814,-0.099174786,-3.971051096,-3.300028946,-1.621749541,4.198766018,1.185439156,0.311455875,0,0,0.1139028267459174
-0.514062582,4.309296828,-3.176074926,0.256715576,0.343625052,-1.104451422,-1.891553153,0.171666356,1.638009589,0.202483018,0,0,0.03236373132336631
0.405049487,-1.31038881,0.160443935,-1.384076129,-2.585375309,-2.730509142,-1.257639564,3.847823562,-0.432780864,-0.420478432,0,0,0.35728880834496296
-0.075999328,-0.809928533,-1.158441937,-0.698899874,-3.923221156,-1.816220975,-0.858137042,1.079866224,1.709118294,0.600956054,0,0,0.2573277146285269
0.827432954,-4.04818385,1.95569562,0.609063247,0.459062411,0.805370503,3.289512739,-3.502365876,-0.384094699,0.791041803,1,1,0.9710382206949969
-0.298086756,1.761787524,-2.52474044,1.601973538,-0.706592074,0.666336411,0.889626771,1.124169822,1.671145346,-1.798692317,0,0,0.06361787590055094
0.543461022,-1.019113163,1.429755649,1.282006851,-3.520958479,-3.390134053,1.518575036,0.302404739,-2.65114805,0.070790525,1,1,0.8873867937077877
0.040019089,1.206585375,-4.428029175,-0.013695893,-1.799277596,-2.666261713,0.621506433,2.253706159,4.430032516,-0.571049795,0,0,0.002428185288245139
0.055138889,3.545411591,-2.447112875,-0.35879549,-0.122350423,0.657767805,3.076818613,1.358080251,2.042129938,-2.104800558,0,0,0.02757737816275214
-1.578468754,1.85751657,-3.150114835,0.636751081,-1.477932051,-0.336119153,-0.646416552,-0.331703909,3.222073912,0.299065661,0,0,0.04486479151564548
-0.731311787,2.153842958,1.32020102,-1.05401462,-1.879394298,2.364229132,-1.345595797,0.683785839,1.682855048,1.465350688,1,1,0.7755053585828441
0.367011429,-4.994988999,0.226907249,0.38300006,0.836168119,1.81502219,3.948745665,-4.953470555,0.081783525,-0.431920041,1,1,0.9402179620673129
1.023037229,1.511941189,-2.382463406,1.30221536,-1.73690708,-1.539594859,-1.221945663,0.443072694,1.522242394,0.168339628,0,0,0.09006996325832269
-0.137648215,3.436214278,-4.692300113,0.750364155,-2.129902737,1.26520643,0.410912561,-1.603195446,3.484502279,-1.06843692,0,0,0.020380309320635975
-0.127365614,1.253492282,-0.710709135,0.476682775,-1.736071244,-0.527713425,1.725778282,1.563628398,0.780335837,-0.983147782,0,0,0.21636861994690537
1.801824599,-0.130960961,1.959276413,-2.051400647,0.079028512,-0.893463368,2.007718113,-1.413324231,-1.574107708,0.845101751,0,1,0.9156459326022647
